,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
sw100-92,6870,0.75447,,7778,1944.0944699999998,,7740,2936.92,,
sw100-93,6890,2.24447,,7806,3114.10447,,7764,1625.95,,
sw100-94,6942,1.24069,,7800,1626.2006900000001,,7784,2290.89,,
sw100-95,6926,2.15771,,7786,1032.72771,,7786,2729.02,,
sw100-96,7014,0.726634,,7814,1626.996634,,7776,436.37,,
sw100-97,7018,0.967484,,7762,1020.4874839999998,,7762,1673.19,,
sw100-98,6942,0.874712,,7814,2719.414712,,7778,3370.26,,
sw100-99,6854,0.669752,,7780,1324.2397519999997,,7744,3221.85,,
sw100-1,7068,1.2642,,7866,3176.6842,,7868,141.61,,
sw100-10,6420,2.35961,,7900,3427.21961,,7884,577.15,,
sw100-100,6594,2.71979,,7852,2403.65979,,7844,3032.6,,
sw100-11,6754,1.21737,,7846,428.56736999999987,,7810,2129.14,,
sw100-12,6394,1.06926,,7884,3045.93926,,7872,1748.1,,
sw100-13,6864,1.15867,,7862,2522.0086699999997,,7824,1866.87,,
sw100-14,6410,1.44781,,7864,3386.5178100000003,,7842,579.84,,
sw100-15,7076,2.79155,,7916,1086.8515499999999,,7870,3335.36,,
sw100-16,6796,1.43105,,7858,2171.66105,,7868,759.41,,
sw100-17,6970,1.6917,,7880,2512.6016999999997,,7852,2537.2,,
sw100-18,6536,0.886146,,7862,2506.766146,,7848,2977.73,,
sw100-19,6740,1.15536,,7882,2682.12536,,7838,1314.36,,
sw100-2,6840,1.21709,,7888,2498.43709,,7860,2696.16,,
sw100-20,6990,1.19035,,7858,1720.15035,,7828,2083.38,,
sw100-21,6824,1.10634,,7884,2532.8463399999996,,7836,2502.54,,
sw100-22,6970,1.37869,,7870,1495.26869,,7860,1241.0,,
sw100-23,7040,10.4966,,7884,3451.5366,,7852,1928.11,,
sw100-24,6882,3.00296,,7824,2280.02296,,7820,1841.97,,
sw100-25,6400,1.38065,,7872,2373.35065,,7868,1266.41,,
sw100-26,6512,0.985154,,7860,2774.715154,,7844,1487.09,,
sw100-27,6700,1.50688,,7928,2827.32688,,7884,653.95,,
sw100-28,6770,5.16722,,7952,1661.6272199999999,,7980,2176.04,,
sw100-29,6390,8.43685,,7896,3394.65685,,7862,592.63,,
sw100-3,6900,1.35036,,7900,3265.89036,,7872,621.68,,
sw100-30,6752,2.69308,,7914,3344.98308,,7894,560.39,,
sw100-31,6612,1.26059,,7858,2881.01059,,7818,1945.29,,
sw100-32,6492,2.00214,,7876,3335.36214,,7848,1952.98,,
sw100-33,6718,1.72368,,7924,3587.31368,,7848,1162.63,,
sw100-34,6684,1.92987,,7836,2769.40987,,7824,2721.58,,
sw100-35,7042,3.06722,,7870,2961.3072199999997,,7862,482.93,,
sw100-36,7154,1.92565,,7852,2819.86565,,7808,732.26,,
sw100-37,6548,4.8991,,7954,3172.9391,,7930,1344.67,,
sw100-38,6796,4.0067,,7908,3597.3867,,7854,330.51,,
sw100-39,6724,2.7225,,7942,1821.1525,,7900,2916.68,,
sw100-4,7018,1.94218,,7914,2266.96218,,7860,2225.09,,
sw100-40,6704,1.57019,,7856,2974.30019,,7848,724.08,,
sw100-41,7018,2.41818,,7938,2994.08818,,7882,37.56,,
sw100-42,6732,1.20301,,7980,3038.68301,,7964,2832.73,,
sw100-43,6748,1.35141,,7884,3599.0414100000003,,7868,3507.87,,
sw100-44,7412,0.738612,,7912,1120.9286120000002,,7884,1788.3,,
sw100-45,6988,1.35053,,7938,3102.18053,,7904,1838.41,,
sw100-46,6808,1.83611,,7892,3364.87611,,7876,425.78,,
sw100-47,7066,1.71802,,7896,2651.99802,,7880,1582.96,,
sw100-48,6908,3.3665,,7956,3085.5865,,7936,957.02,,
sw100-49,6794,3.49681,,7906,3408.59681,,7884,2163.93,,
sw100-5,6552,1.81134,,7896,1997.3813400000001,,7842,231.95,,
sw100-50,6998,1.2224,,7816,896.0024000000001,,7842,1768.33,,
sw100-51,6946,0.694585,,7904,1628.7445850000001,,7862,2690.23,,
sw100-52,6910,1.14514,,7928,2501.49514,,7876,635.42,,
sw100-53,6494,4.56469,,7932,3520.47469,,7932,1200.93,,
sw100-54,6756,2.27283,,7874,3526.92283,,7862,159.91,,
sw100-55,6578,3.21741,,7978,2036.9474100000002,,7982,390.81,,
sw100-56,6632,2.49216,,7856,3449.02216,,7824,939.12,,
sw100-57,6598,10.7609,,7998,3293.3509000000004,,7974,207.31,,
sw100-58,6906,2.31413,,7904,2115.2541300000003,,7882,1845.47,,
sw100-59,6844,1.09096,,7844,2237.83096,,7860,3297.84,,
sw100-6,6658,2.68917,,7912,2841.37917,,7860,3150.29,,
sw100-60,6880,4.55258,,7986,3271.47258,,7936,713.33,,
sw100-61,6776,5.42459,,7910,3445.82459,,7898,2789.68,,
sw100-62,7134,2.10913,,7882,1964.77913,,7866,408.29,,
sw100-63,6662,4.67238,,7872,1927.69238,,7834,3159.68,,
sw100-64,6726,7.61332,,7936,3476.88332,,7980,74.19,,
sw100-65,6586,3.12054,,7904,2275.04054,,7854,362.95,,
sw100-66,6818,3.20186,,7870,2884.45186,,7860,2795.52,,
sw100-67,6928,2.10044,,7910,3418.91044,,7922,2109.35,,
sw100-68,6768,4.80499,,7892,2861.8949900000002,,7846,3026.08,,
sw100-69,6282,2.35126,,7894,3170.74126,,7840,1272.85,,
sw100-7,6630,1.02522,,7892,2693.38522,,7816,1000.26,,
sw100-70,6882,2.75192,,7876,3005.6719200000002,,7834,1372.51,,
sw100-71,6810,2.45861,,7866,1028.74861,,7848,959.06,,
sw100-72,6950,2.40113,,7870,3152.31113,,7850,1894.86,,
sw100-73,6882,3.8103,,7850,2049.7703,,7878,80.47,,
sw100-74,6446,1.95853,,7902,2892.30853,,7862,287.83,,
sw100-75,6616,3.63077,,7908,3277.9107700000004,,7908,869.58,,
sw100-76,7084,4.13256,,7880,2928.6425600000002,,7922,3433.63,,
sw100-77,6828,3.60351,,7934,354.6535099999999,,7962,648.94,,
sw100-78,6428,2.09826,,7960,3424.52826,,7914,461.01,,
sw100-79,6852,3.3281,,7930,2952.5081,,7896,3301.18,,
sw100-8,6960,2.025,,7888,3223.3450000000003,,7826,2103.08,,
sw100-80,6764,1.43976,,7948,3250.78976,,7908,515.86,,
sw100-81,7136,2.83934,,7968,2748.33934,,7902,428.46,,
sw100-82,6532,2.76821,,7908,2219.73821,,7882,663.59,,
sw100-83,6688,1.40942,,7886,881.8294199999999,,7836,1062.86,,
sw100-84,6794,4.68247,,7930,1660.7424700000001,,7874,2857.05,,
sw100-85,7018,3.18834,,7860,3130.65834,,7848,436.52,,
sw100-86,6802,2.46802,,7936,1942.6480199999999,,7880,939.73,,
sw100-87,6714,1.73311,,7890,3528.2631100000003,,7866,976.44,,
sw100-88,6644,1.70346,,7996,1911.0034600000001,,7966,2643.9,,
sw100-89,6834,1.99724,,7934,2623.38724,,7874,1503.15,,
sw100-9,6966,2.1773,,7930,3447.0373,,7872,2362.64,,
sw100-90,6794,2.01188,,7912,3235.10188,,7866,759.53,,
sw100-91,6834,1.22684,,7876,1254.9568399999998,,7836,1251.71,,
sw100-92,6832,5.64865,,7910,1471.88865,,7972,961.68,,
sw100-93,6682,2.12102,,7882,1616.96102,,7846,2390.34,,
sw100-94,6674,1.89022,,7896,2899.30022,,7848,55.37,,
sw100-95,6822,1.50269,,7870,1051.7426899999998,,7868,3078.29,,
sw100-96,7020,5.99808,,7914,2611.49808,,7846,141.23,,
sw100-97,6880,1.61286,,7938,3421.35286,,7882,3379.0,,
sw100-98,6584,0.884545,,7920,2992.344545,,7862,1743.22,,
sw100-99,7084,5.02407,,7888,3341.62407,,7878,2865.38,,
sw100-1,6506,2.39025,,7910,2381.62025,,7936,145.47,,
sw100-10,7308,3.23507,,7986,433.26507000000015,,7986,3432.07,,
sw100-100,6390,2.08882,,7994,2365.54882,,7984,1063.88,,
sw100-11,7008,4.79348,,8000,1495.0134799999998,,7976,350.46,,
sw100-12,7182,1.47065,,7976,2590.65065,,7944,313.31,,
sw100-13,6868,2.1872,,7984,3179.1072,,7938,2307.24,,
sw100-14,6368,2.30065,,8000,1221.0706500000001,,7996,680.25,,
sw100-15,6406,3.7494,,8000,1831.6494000000002,,8000,1427.02,,
sw100-16,6486,1.88542,,7984,1222.91542,,7986,1361.88,,
sw100-17,6610,1.7018,,7988,2016.5818,,7948,1528.86,,
sw100-18,6432,7.10464,,8000,1273.58464,,8000,10.67,,
sw100-19,6486,2.33896,,8000,153.39896000000005,,8000,21.06,,
sw100-2,6850,2.8573,,7908,1095.0073000000002,,7948,2397.11,,
sw100-20,6642,4.06402,,7994,2187.3540199999998,,7992,2673.97,,
sw100-21,6952,5.29267,,7974,2412.2826699999996,,7940,2297.98,,
sw100-22,6866,2.10356,,7970,579.72356,,7998,59.67,,
sw100-23,7116,1.70076,,7946,3089.2507600000004,,7878,2447.41,,
sw100-24,6958,1.88835,,7988,544.9183500000001,,7996,181.17,,
sw100-25,6548,8.61144,,8000,2821.73144,,8000,543.78,,
sw100-26,6916,2.80215,,7982,1558.61215,,7988,1071.03,,
sw100-27,7000,3.82335,,7980,2221.3933500000003,,7994,384.44,,
sw100-28,6534,1.76426,,8000,461.00425999999993,,8000,156.0,,
sw100-29,6586,1.78385,,7990,873.4738499999999,,7988,96.15,,
sw100-3,6640,6.6464,,8000,213.4464000000001,,8000,11.47,,
sw100-30,6790,0.926237,,7982,2686.426237,,7952,2732.35,,
sw100-31,6588,1.63457,,7978,1320.1045700000002,,7940,486.22,,
sw100-32,6526,3.46546,,8000,295.61545999999987,,8000,14.68,,
sw100-33,6878,1.06937,,7942,2485.6793700000003,,7948,714.81,,
sw100-34,6360,2.43348,,8000,440.61348000000015,,8000,29.31,,
sw100-35,6456,1.40525,,8000,2045.9252499999998,,8000,671.66,,
sw100-36,6858,1.9672,,7986,2843.1672,,7938,2440.24,,
sw100-37,6768,3.59363,,7996,3316.5836299999996,,7946,690.53,,
sw100-38,6964,6.3279,,7956,1936.8979000000002,,7976,645.52,,
sw100-39,6592,2.11178,,7978,1273.2817800000003,,7976,488.31,,
sw100-4,6586,1.60847,,7988,521.4384700000002,,7986,25.92,,
sw100-40,6480,1.51724,,8000,622.4172400000001,,8000,29.55,,
sw100-41,6628,2.03541,,7952,2539.38541,,7962,265.86,,
sw100-42,6444,7.49317,,7976,948.3831700000002,,7980,551.04,,
sw100-43,6856,6.13824,,7944,2812.3982400000004,,7892,3233.26,,
sw100-44,6176,2.06269,,7976,657.7126900000002,,8000,1219.12,,
sw100-45,6304,3.60483,,8000,670.6548300000002,,7996,1143.05,,
sw100-46,6654,1.31495,,8000,3070.58495,,7996,482.94,,
sw100-47,6824,2.16152,,8000,195.6415200000001,,8000,108.97,,
sw100-48,6464,2.81003,,8000,597.3200300000001,,8000,26.46,,
sw100-49,6590,2.39494,,8000,2739.68494,,7996,770.43,,
sw100-5,6432,2.70145,,8000,429.54145,,7998,74.33,,
sw100-50,6764,4.64496,,8000,321.7149600000001,,8000,147.47,,
sw100-51,6490,2.04343,,8000,41.82343000000017,,8000,91.11,,
sw100-52,6778,2.98808,,8000,215.65808000000007,,8000,7.67,,
sw100-53,6574,1.04234,,7942,461.11233999999996,,8000,280.26,,
sw100-54,6440,3.37066,,7958,2268.81066,,7964,1457.18,,
sw100-55,6640,3.84752,,7974,1004.9475199999998,,7992,95.45,,
sw100-56,6548,4.34502,,7986,1721.8150200000002,,7978,1980.58,,
sw100-57,6466,3.53975,,7968,818.2097499999999,,7982,187.07,,
sw100-58,6240,4.13045,,8000,108.30045000000011,,8000,8.58,,
sw100-59,6980,1.96409,,8000,462.82408999999996,,8000,99.87,,
sw100-6,6394,3.69846,,8000,121.46846000000006,,8000,133.9,,
sw100-60,6642,2.69682,,7978,2197.84682,,7932,1152.03,,
sw100-61,6502,4.35515,,8000,1416.0851499999999,,7960,104.27,,
sw100-62,6692,0.945971,,7998,1209.1259710000002,,7952,3104.62,,
sw100-63,6368,17.6239,,7946,2700.1939,,7914,1761.2,,
sw100-64,6516,7.2594,,7944,2241.8594,,7948,2741.02,,
sw100-65,6538,2.19521,,7988,1502.9552099999999,,7960,45.12,,
sw100-66,6500,2.61613,,7966,695.1161299999999,,7982,2383.28,,
sw100-67,6672,8.94167,,7992,3172.89167,,7960,2326.95,,
sw100-68,6790,6.34252,,7962,874.8225200000002,,7930,2974.51,,
sw100-69,6594,2.93692,,7926,1891.8769200000002,,7964,973.64,,
sw100-7,6950,4.34706,,7998,649.26706,,8000,954.43,,
sw100-70,6428,3.07683,,7980,2058.70683,,7980,798.43,,
sw100-71,6966,3.83762,,7962,780.7376199999998,,8000,1840.6,,
sw100-72,6512,2.42429,,7974,444.47428999999994,,8000,239.67,,
sw100-73,6552,2.59231,,7932,2951.24231,,7888,34.21,,
sw100-74,6888,1.43559,,7924,2611.39559,,7986,951.54,,
sw100-75,6778,2.27291,,7996,1457.34291,,7992,55.89,,
sw100-76,6738,2.14996,,7958,566.5699600000002,,7978,396.74,,
sw100-77,6748,3.0122,,7988,425.0422000000001,,8000,1005.01,,
sw100-78,6022,3.14004,,7972,260.82004000000023,,7950,3236.81,,
sw100-79,6902,2.45573,,7984,530.1957300000001,,8000,211.55,,
sw100-8,7186,2.345,,7938,1902.1049999999998,,7906,3297.09,,
sw100-80,6728,7.96561,,7956,633.1656100000002,,7992,443.68,,
sw100-81,6520,1.946,,7920,64.83599999999991,,8000,25.48,,
sw100-82,6840,0.958,,7984,1993.518,,7912,1432.13,,
sw100-83,6634,2.30901,,7972,2853.72901,,7928,558.77,,
sw100-84,6840,4.33981,,8000,417.89980999999995,,7996,2226.36,,
sw100-85,6704,2.85085,,7988,1822.74085,,7982,1475.89,,
sw100-86,6874,1.52003,,7994,387.99003000000016,,7996,1973.96,,
sw100-87,6206,7.30504,,7976,1187.40504,,7992,270.58,,
sw100-88,6548,7.3474,,8000,106.9174000000001,,8000,10.28,,
sw100-89,6886,3.8012,,7960,3061.2412,,7898,2031.79,,
sw100-9,6680,3.812,,8000,133.6019999999999,,8000,13.13,,
sw100-90,5800,2.13538,,8000,56.615380000000165,,8000,16.74,,
sw100-91,6520,1.48039,,8000,2256.35039,,8000,15.68,,
sw100-92,6548,3.49802,,8000,549.03802,,8000,14.01,,
sw100-93,6788,4.09146,,7922,255.8114600000001,,7996,715.11,,
sw100-94,6742,4.10621,,7932,2964.18621,,7904,1593.71,,
sw100-95,6160,1.32862,,8000,115.61861999999978,,8000,17.98,,
sw100-96,6334,2.19449,,7922,931.9344899999999,,7968,943.3,,
sw100-97,6838,3.31302,,7986,2913.35302,,7978,43.28,,
sw100-98,6180,1.32147,,8000,204.49146999999985,,8000,315.6,,
sw100-99,6160,2.77539,,8000,176.75538999999978,,8000,15.68,,
sw100-1,6480,2.61426,,8000,55.60425999999983,,8000,20.38,,
sw100-10,6680,1.44746,,8000,130.52745999999988,,8000,7.77,,
sw100-100,6800,0.615978,,8000,30.705977999999813,,8000,3.88,,
sw100-11,6824,2.78515,,7922,18.88515000000016,,8000,3.88,,
sw100-12,6440,1.86918,,8000,43.959180000000146,,8000,16.28,,
sw100-13,6600,3.08562,,8000,231.75561999999982,,8000,12.28,,
sw100-14,7000,1.21939,,7920,7.609390000000203,,8000,10.18,,
sw100-15,6800,7.79254,,7920,40.88253999999992,,8000,21.79,,
sw100-16,6480,2.29892,,8000,63.78892000000018,,8000,8.49,,
sw100-17,6400,2.5311,,8000,33.61110000000015,,8000,15.28,,
sw100-18,6680,3.10353,,8000,32.383529999999865,,8000,10.38,,
sw100-19,6840,1.75876,,8000,75.82876000000016,,8000,16.48,,
sw100-2,6720,1.87459,,8000,49.174589999999895,,8000,12.27,,
sw100-20,6472,3.02506,,8000,119.00505999999994,,8000,9.87,,
sw100-21,6760,1.70082,,8000,90.48082000000002,,8000,13.48,,
sw100-22,6600,2.53958,,8000,132.24958000000012,,8000,7.88,,
sw100-23,6564,5.81148,,8000,212.66147999999984,,8000,16.78,,
sw100-24,6632,9.63783,,8000,151.20783000000011,,8000,174.07,,
sw100-25,6600,3.85849,,7994,739.4484900000001,,8000,188.27,,
sw100-26,6760,1.63421,,8000,52.324210000000164,,8000,5.79,,
sw100-27,7280,2.08525,,8000,23.385250000000088,,8000,4.48,,
sw100-28,6480,3.52157,,8000,56.10156999999988,,8000,9.38,,
sw100-29,7000,1.62788,,8000,62.807880000000004,,8000,8.82,,
sw100-3,6656,2.19617,,8000,149.16617000000016,,8000,12.69,,
sw100-30,6992,1.10955,,8000,309.5695500000001,,8000,42.28,,
sw100-31,6876,1.8727,,7952,190.54269999999988,,8000,172.27,,
sw100-32,6328,1.01213,,7964,80.99213000000007,,8000,9.67,,
sw100-33,7060,1.87899,,7940,5.668990000000158,,8000,23.98,,
sw100-34,6760,2.30114,,8000,31.38114000000003,,8000,14.77,,
sw100-35,6640,1.50016,,7920,22.09016000000005,,8000,16.67,,
sw100-36,6800,1.13197,,7920,1.4219699999999103,,8000,12.77,,
sw100-37,6680,1.69321,,8000,136.4732099999999,,8000,4.99,,
sw100-38,6808,0.508843,,7952,134.97884300000007,,8000,3.98,,
sw100-39,6600,0.971647,,8000,30.351646999999847,,8000,11.87,,
sw100-4,6840,3.57089,,7920,27.860889999999962,,8000,8.97,,
sw100-40,6840,2.41052,,8000,82.6005199999999,,8000,8.07,,
sw100-41,6640,3.19572,,8000,33.89572000000017,,8000,8.96,,
sw100-42,6600,0.957654,,7920,8.147653999999822,,8000,17.58,,
sw100-43,6720,1.48193,,7920,64.76192999999992,,8000,9.07,,
sw100-44,6520,1.33497,,7920,39.91496999999988,,8000,11.77,,
sw100-45,6320,0.800001,,7920,31.390001000000066,,8000,11.28,,
sw100-46,7000,1.41329,,7920,22.70328999999996,,8000,12.58,,
sw100-47,6810,1.33742,,7980,371.7374199999998,,8000,46.19,,
sw100-48,6200,1.42388,,8000,83.60387999999983,,8000,12.74,,
sw100-49,7200,1.23709,,8000,26.43709000000008,,8000,8.38,,
sw100-5,6800,0.579149,,8000,67.96914900000014,,8000,25.39,,
sw100-50,6440,2.37555,,8000,39.5655500000002,,8000,5.78,,
sw100-51,6880,2.4915,,8000,17.581500000000087,,8000,7.57,,
sw100-52,6720,2.48133,,8000,38.571330000000074,,8000,10.89,,
sw100-53,6370,0.941077,,7990,12.93107699999995,,8000,13.79,,
sw100-54,6240,1.60845,,7920,35.38845000000018,,8000,10.98,,
sw100-55,6800,0.785992,,8000,24.56599200000008,,8000,13.59,,
sw100-56,6376,2.07105,,8000,779.30105,,8000,33.58,,
sw100-57,6760,4.95512,,8000,18.745120000000078,,8000,9.68,,
sw100-58,7080,3.4986,,8000,214.0585999999999,,8000,10.67,,
sw100-59,6840,1.65712,,8000,18.84711999999985,,8000,8.08,,
sw100-6,6480,4.21374,,7920,22.693740000000144,,8000,19.67,,
sw100-60,6840,1.67434,,8000,90.54434000000003,,8000,5.37,,
sw100-61,6880,6.34718,,8000,126.01718000000021,,8000,7.19,,
sw100-62,6200,4.39491,,8000,39.17490999999998,,8000,9.58,,
sw100-63,6560,3.90417,,7920,38.09416999999979,,8000,4.98,,
sw100-64,6640,4.70888,,8000,125.48888000000014,,8000,8.58,,
sw100-65,6760,4.26502,,7920,31.775019999999824,,8000,16.09,,
sw100-66,6600,3.61724,,8000,112.39724000000004,,8000,8.48,,
sw100-67,7130,0.802046,,8000,305.4720459999998,,8000,15.07,,
sw100-68,6760,4.56775,,7920,37.64775000000016,,8000,6.88,,
sw100-69,6080,3.68914,,8000,132.74913999999995,,8000,7.88,,
sw100-7,6260,2.97722,,7920,25.267220000000215,,8000,22.58,,
sw100-70,6360,3.59351,,7920,62.28351000000015,,8000,9.18,,
sw100-71,6400,2.45236,,8000,147.03236000000024,,8000,10.18,,
sw100-72,6804,1.08137,,8000,251.9413699999999,,8000,108.38,,
sw100-73,6800,1.37643,,7920,59.0564299999998,,8000,184.66,,
sw100-74,6600,0.586181,,8000,19.676181000000124,,8000,7.58,,
sw100-75,6400,1.88578,,8000,268.83578000000006,,8000,18.48,,
sw100-76,6680,1.57393,,8000,86.26393000000002,,8000,8.39,,
sw100-77,6880,1.40462,,7920,17.784619999999794,,8000,4.67,,
sw100-78,6800,1.83329,,7920,32.42329000000004,,8000,8.38,,
sw100-79,7000,5.30162,,7920,61.29162000000019,,8000,4.28,,
sw100-8,6520,2.8316,,8000,52.11159999999998,,8000,10.77,,
sw100-80,6640,2.82137,,8000,36.20137000000012,,8000,10.87,,
sw100-81,7158,2.51388,,8000,41.40387999999997,,8000,53.21,,
sw100-82,6876,3.11146,,8000,384.1714600000001,,8000,14.38,,
sw100-83,6464,2.05431,,7924,56.344309999999986,,8000,16.07,,
sw100-84,6680,2.35195,,8000,195.7319500000002,,8000,9.12,,
sw100-85,7240,1.73543,,8000,92.52543000000018,,8000,9.67,,
sw100-86,6560,1.48584,,8000,105.76583999999983,,8000,10.98,,
sw100-87,6040,4.60768,,8000,20.397680000000072,,8000,13.68,,
sw100-88,6920,1.60078,,8000,237.18078000000023,,8000,5.97,,
sw100-89,6988,1.24577,,7998,1.6357699999999933,,8000,147.18,,
sw100-9,6430,1.96988,,7962,12.059880000000103,,8000,79.38,,
sw100-90,6160,1.72068,,8000,41.810679999999905,,8000,10.68,,
sw100-91,6820,0.855685,,8000,495.815685,,8000,21.38,,
sw100-92,6600,0.849265,,8000,29.239264999999833,,8000,5.53,,
sw100-93,6870,2.9136,,8000,60.39359999999986,,8000,12.07,,
sw100-94,6902,4.32469,,8000,382.7746899999999,,8000,38.38,,
sw100-95,6240,1.16962,,8000,35.049620000000125,,8000,5.09,,
sw100-96,6536,0.830146,,7962,43.72014599999979,,8000,137.57,,
sw100-97,6480,2.09759,,8000,43.277589999999854,,8000,22.41,,
sw100-98,6440,1.70104,,8000,71.68103999999992,,8000,23.48,,
sw100-99,6480,4.20259,,8000,91.58258999999987,,8000,12.89,,
sw100-1,7280,1.86437,,8000,96.23436999999979,,8000,11.28,,
sw100-10,6920,1.27219,,8000,118.55219000000014,,8000,18.28,,
sw100-100,6520,0.965309,,7920,42.845309000000164,,8000,8.58,,
sw100-11,6920,3.17132,,8000,83.34131999999993,,8000,12.56,,
sw100-12,6560,0.962197,,8000,39.25219699999983,,8000,18.68,,
sw100-13,6480,1.13372,,8000,8.323719999999813,,8000,15.48,,
sw100-14,7080,0.682023,,8000,32.37202299999984,,8000,9.08,,
sw100-15,6480,1.71553,,7920,21.305529999999944,,8000,14.38,,
sw100-16,6720,1.87684,,8000,18.6668399999999,,8000,30.68,,
sw100-17,6880,0.967776,,7920,21.547775999999956,,8000,15.99,,
sw100-18,6560,2.12122,,8000,37.511219999999994,,8000,21.07,,
sw100-19,6840,1.08063,,7920,7.870629999999928,,8000,64.68,,
sw100-2,6520,1.46967,,8000,45.74966999999995,,8000,3.08,,
sw100-20,6640,1.11319,,8000,1.2031900000000315,,8000,3.49,,
sw100-21,6880,1.39396,,8000,2.983959999999879,,8000,11.98,,
sw100-22,6520,1.11766,,8000,23.297659999999887,,8000,9.58,,
sw100-23,6680,0.877305,,7920,19.167304999999978,,8000,12.38,,
sw100-24,6760,0.883824,,7920,6.673824000000004,,8000,12.87,,
sw100-25,6880,2.48945,,8000,16.779450000000033,,8000,9.17,,
sw100-26,6480,4.56258,,8000,115.4425799999998,,8000,12.92,,
sw100-27,6520,0.927131,,8000,35.52713099999992,,8000,9.77,,
sw100-28,6800,4.71127,,8000,4.801269999999786,,8000,7.6,,
sw100-29,6400,0.854003,,7920,1.2440029999999207,,8000,6.68,,
sw100-3,6320,1.64734,,8000,119.92733999999999,,8000,17.99,,
sw100-30,6680,1.18198,,8000,16.68197999999984,,8000,8.08,,
sw100-31,6760,2.55863,,7920,33.04862999999999,,8000,9.61,,
sw100-32,6560,0.682416,,8000,38.2624160000001,,8000,8.68,,
sw100-33,6880,0.864729,,8000,20.444728999999896,,8000,39.18,,
sw100-34,6320,0.996461,,8000,74.97646100000019,,8000,26.18,,
sw100-35,7080,1.31721,,8000,2.3072100000001594,,8000,35.88,,
sw100-36,6640,1.25346,,8000,24.243459999999903,,8000,14.69,,
sw100-37,6600,2.03812,,8000,9.868120000000163,,8000,27.38,,
sw100-38,6640,1.07465,,7920,23.96465000000002,,8000,44.17,,
sw100-39,6640,1.23617,,7920,12.926170000000129,,8000,4.38,,
sw100-4,6840,2.97711,,8000,152.15710999999982,,8000,16.17,,
sw100-40,6560,2.66079,,8000,69.34078999999991,,8000,7.98,,
sw100-41,6800,2.60606,,7920,14.29606000000007,,8000,26.28,,
sw100-42,6640,1.86038,,7920,4.850380000000078,,8000,8.37,,
sw100-43,6680,0.472503,,8000,17.96250299999996,,8000,24.97,,
sw100-44,6640,0.882746,,8000,15.182746000000225,,8000,7.68,,
sw100-45,7360,0.399336,,8000,20.079335999999948,,8000,26.68,,
sw100-46,6800,0.679635,,7920,11.869634999999962,,8000,10.97,,
sw100-47,6600,1.72893,,8000,180.09893000000022,,8000,3.99,,
sw100-48,6880,1.32978,,8000,11.919780000000028,,8000,77.77,,
sw100-49,6640,0.507262,,7920,9.797262000000082,,8000,8.38,,
sw100-5,6840,1.36482,,8000,26.44481999999978,,8000,16.87,,
sw100-50,6600,1.55072,,8000,32.34072000000018,,8000,23.38,,
sw100-51,7240,1.44776,,8000,38.15776000000002,,8000,16.68,,
sw100-52,7080,1.97304,,8000,28.953039999999856,,8000,7.88,,
sw100-53,6680,1.5124,,7920,15.50240000000007,,8000,10.8,,
sw100-54,6680,0.732699,,7920,6.922699000000139,,8000,10.98,,
sw100-55,6920,0.854709,,8000,16.454709000000186,,8000,7.68,,
sw100-56,7200,1.5516,,8000,12.55159999999978,,8000,9.97,,
sw100-57,7280,3.21085,,8000,120.48084999999993,,8000,14.98,,
sw100-58,6760,0.964388,,8000,87.14438799999988,,8000,22.87,,
sw100-59,6640,2.26942,,7920,65.14942000000008,,8000,20.67,,
sw100-6,6880,4.50417,,8000,7.584170000000158,,8000,16.47,,
sw100-60,6560,1.18563,,8000,44.975629999999946,,8000,29.88,,
sw100-61,6720,2.12754,,8000,119.29753999999996,,8000,20.87,,
sw100-62,6600,1.67766,,8000,1.7776599999998326,,8000,9.18,,
sw100-63,6560,0.630787,,7920,41.61078700000005,,8000,15.38,,
sw100-64,6520,1.9122,,7920,23.81220000000021,,8000,4.77,,
sw100-65,6520,0.852061,,8000,1.0420610000000488,,8000,13.49,,
sw100-66,6640,2.74923,,8000,3.4392299999998976,,8000,26.98,,
sw100-67,6680,1.66946,,7920,32.95946000000007,,8000,4.48,,
sw100-68,6840,1.84631,,8000,1.9163099999999031,,8000,13.08,,
sw100-69,6160,1.66223,,8000,28.35222999999991,,8000,8.78,,
sw100-7,6040,1.23332,,8000,40.12331999999982,,8000,17.68,,
sw100-70,7200,1.28608,,8000,4.976079999999856,,8000,39.27,,
sw100-71,6920,0.637113,,7920,12.237113000000226,,8000,12.88,,
sw100-72,6760,0.640001,,7920,11.020001000000212,,8000,15.97,,
sw100-73,6440,1.5196,,8000,2.209600000000082,,8000,16.27,,
sw100-74,6480,0.857883,,8000,21.757883000000128,,8000,7.88,,
sw100-75,6840,0.883852,,8000,15.363851999999934,,8000,16.68,,
sw100-76,6840,2.00576,,7920,33.68576000000001,,8000,8.27,,
sw100-77,6680,1.02832,,7920,1.2183199999998942,,8000,9.72,,
sw100-78,6760,2.02375,,8000,13.813749999999835,,8000,11.38,,
sw100-79,6280,1.41198,,8000,74.29197999999985,,8000,7.73,,
sw100-8,6720,3.08194,,8000,3.2719400000000314,,8000,20.38,,
sw100-80,6440,0.794291,,8000,52.38429100000016,,8000,16.6,,
sw100-81,6760,1.01382,,8000,7.293820000000124,,8000,6.51,,
sw100-82,7120,1.38156,,8000,229.1415599999998,,8000,6.37,,
