,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
sw100-98,715776,3.43362,,799714,2566.41362,,799536,420.13,,
sw100-99,724134,2.54716,,799692,3432.66716,,799436,291.44,,
sw100-1,692656,3.5022,,799894,3138.8822,,799806,1257.0,,
sw100-10,641850,8.796,,799912,3127.2059999999997,,799808,2560.03,,
sw100-100,672626,8.37916,,799836,2867.98916,,799730,521.23,,
sw100-11,699570,4.33572,,799804,2862.88572,,799702,1824.48,,
sw100-12,704954,5.64366,,799898,2679.89366,,799824,247.13,,
sw100-13,706126,4.11549,,799860,1646.2654900000002,,799754,1490.77,,
sw100-14,671072,5.54498,,799832,3498.00498,,799732,3220.44,,
sw100-15,705688,7.46225,,799828,3506.79225,,799838,2385.33,,
sw100-16,688836,6.77493,,799846,3477.5349300000003,,799770,1513.4,,
sw100-17,706182,6.06253,,799896,3344.72253,,799782,3429.9,,
sw100-18,686040,3.0211,,799860,2141.6111,,799764,460.12,,
sw100-19,693502,3.71511,,799828,1946.9051100000001,,799734,284.51,,
sw100-2,691208,2.7954,,799886,3203.4754,,799814,1954.15,,
sw100-20,704746,6.84515,,799806,3013.81515,,799736,1396.44,,
sw100-21,693824,2.00634,,799858,3371.11634,,799776,3078.56,,
sw100-22,710436,3.0272,,799840,3521.5272,,799776,304.37,,
sw100-23,707062,17.6257,,799818,2824.5357,,799762,161.98,,
sw100-24,726574,7.63567,,799704,3569.2056700000003,,799660,2088.44,,
sw100-25,693080,3.49388,,799878,3526.65388,,799792,3205.46,,
sw100-26,676646,3.77761,,799864,3459.85761,,799762,2072.38,,
sw100-27,691272,7.28148,,799870,2394.59148,,799836,2558.33,,
sw100-28,701448,15.4685,,799968,3355.9785,,799906,2787.51,,
sw100-29,682438,12.5843,,799846,2591.1643,,799830,610.62,,
sw100-3,709768,3.60972,,799876,2316.13972,,799834,509.07,,
sw100-30,667472,7.775,,799926,3288.415,,799794,150.49,,
sw100-31,713626,3.01731,,799822,2784.4173100000003,,799688,256.81,,
sw100-32,682088,6.52939,,799882,3337.3693900000003,,799758,1374.53,,
sw100-33,695948,4.91558,,799890,3094.94558,,799794,270.46,,
sw100-34,697988,3.45346,,799804,3534.38346,,799686,685.43,,
sw100-35,715610,4.77927,,799864,2706.20927,,799814,2337.53,,
sw100-36,718236,3.25964,,799768,3286.72964,,799690,2124.27,,
sw100-37,642734,4.93127,,799974,1782.65127,,799936,688.05,,
sw100-38,699424,6.50663,,799924,3422.1666299999997,,799846,2627.16,,
sw100-39,703650,4.62037,,799962,3179.02037,,799884,1238.52,,
sw100-4,680914,4.48414,,799896,3500.46414,,799810,1356.26,,
sw100-40,703768,3.8529,,799812,3041.0328999999997,,799748,1355.09,,
sw100-41,705976,15.2707,,799912,3243.6307,,799812,2737.57,,
sw100-42,663412,7.23695,,799980,2921.86695,,799952,430.32,,
sw100-43,716180,5.86315,,799886,3481.83315,,799796,2236.84,,
sw100-44,703764,3.88855,,799914,3302.87855,,799822,394.73,,
sw100-45,705088,3.66699,,799910,2652.07699,,799832,628.54,,
sw100-46,690466,8.89481,,799920,2964.3048099999996,,799874,2263.71,,
sw100-47,699440,4.35362,,799872,3552.2236199999998,,799754,1735.4,,
sw100-48,700302,13.8608,,799954,3078.4208,,799882,129.62,,
sw100-49,639696,5.20492,,799866,2338.40492,,799838,3326.95,,
sw100-5,684250,8.26057,,799822,2594.93057,,799760,1624.48,,
sw100-50,709158,4.19899,,799714,3243.45899,,799636,1937.57,,
sw100-51,718032,3.04796,,799878,3581.10796,,799786,1767.77,,
sw100-52,722592,7.32544,,799840,3512.29544,,799798,2197.8,,
sw100-53,658222,12.0224,,799922,2936.8424,,799926,766.43,,
sw100-54,665644,6.53109,,799872,2299.34109,,799760,228.04,,
sw100-55,607522,3.86575,,799998,3556.44575,,799974,3426.46,,
sw100-56,711372,7.94076,,799780,2960.03076,,799700,2417.53,,
sw100-57,638574,19.4315,,800000,2177.4515,,799986,1054.34,,
sw100-58,713346,6.45674,,799904,2343.64674,,799834,249.91,,
sw100-59,703046,3.98907,,799814,2892.67907,,799722,597.87,,
sw100-6,713050,6.76455,,799866,2894.01455,,799792,844.08,,
sw100-60,687592,19.8938,,799946,3414.0337999999997,,799846,58.82,,
sw100-61,701220,10.55,,799848,3467.1800000000003,,799800,759.03,,
sw100-62,716122,6.55788,,799882,3555.6978799999997,,799810,1402.21,,
sw100-63,707820,4.85327,,799846,2769.12327,,799714,829.18,,
sw100-64,650978,12.1206,,799960,786.4706000000002,,799930,1444.5,,
sw100-65,696098,10.8783,,799830,2915.4782999999998,,799756,2150.99,,
sw100-66,720470,6.69522,,799866,3534.08522,,799780,1354.72,,
sw100-67,702636,8.73559,,799936,3216.15559,,799868,3023.41,,
sw100-68,693122,9.3031,,799826,3324.5831000000003,,799730,2268.59,,
sw100-69,698270,5.329,,799824,2948.199,,799792,175.89,,
sw100-7,708672,4.29763,,799726,3595.74763,,799756,2011.39,,
sw100-70,710898,10.309,,799854,2981.1490000000003,,799710,221.02,,
sw100-71,715696,6.65246,,799820,2779.24246,,799748,439.23,,
sw100-72,694880,7.65754,,799838,3261.31754,,799784,3418.03,,
sw100-73,719588,10.9351,,799898,2772.3451,,799816,159.75,,
sw100-74,704228,5.61109,,799914,3508.16109,,799816,486.67,,
sw100-75,665854,4.27343,,799858,3400.60343,,799742,569.28,,
sw100-76,714218,10.7924,,799912,3270.4624,,799844,2975.6,,
sw100-77,665226,8.07605,,799962,3016.30605,,799912,2041.7,,
sw100-78,623920,2.6495,,799936,2323.8295,,799876,663.7,,
sw100-79,693016,8.64956,,799896,3407.00956,,799884,531.37,,
sw100-8,695062,10.3419,,799830,3377.8219,,799760,692.37,,
sw100-80,683424,3.77388,,799960,3482.23388,,799896,349.27,,
sw100-81,729504,7.67137,,799882,3054.34137,,799814,327.96,,
sw100-82,683450,8.8636,,799888,2715.8636,,799810,1067.24,,
sw100-83,719292,5.16074,,799868,3533.8007399999997,,799766,213.22,,
sw100-84,683206,6.21475,,799924,2993.48475,,799842,580.1,,
sw100-85,691676,9.6635,,799876,3256.3535,,799774,1932.59,,
sw100-86,667026,12.0717,,799930,3293.6617,,799858,2106.68,,
sw100-87,668548,3.67651,,799910,3443.70651,,799810,404.48,,
sw100-88,671820,3.33365,,799968,2411.30365,,799984,1931.03,,
sw100-89,700832,2.99394,,799942,3572.74394,,799870,3291.72,,
sw100-9,714714,5.73437,,799934,3496.81437,,799860,3558.13,,
sw100-90,689846,11.5205,,799854,3409.9005,,799776,2357.41,,
sw100-91,706560,2.67738,,799832,2643.09738,,799756,114.06,,
sw100-92,673498,7.59327,,799892,1450.8132699999999,,799902,3111.32,,
sw100-93,720610,5.54248,,799880,3297.12248,,799746,851.03,,
sw100-94,695024,9.12396,,799870,2783.69396,,799802,3590.11,,
sw100-95,689902,4.22569,,799924,3120.61569,,799856,1182.03,,
sw100-96,697368,10.198,,799848,3578.978,,799764,2550.29,,
sw100-97,692238,7.52599,,799928,3314.29599,,799828,327.31,,
sw100-98,686570,2.83411,,799872,3397.06411,,799796,130.28,,
sw100-99,713496,11.6588,,799908,3556.7588,,799864,1024.78,,
sw100-1,695556,6.495,,799908,1847.905,,799902,732.61,,
sw100-10,696938,3.49083,,799966,1132.6408300000003,,799980,910.8,,
sw100-100,650982,6.0405,,799976,1762.3305,,799986,112.73,,
sw100-11,680556,7.06708,,800000,437.5270799999998,,800000,235.9,,
sw100-12,686278,3.71443,,799960,457.99442999999997,,799952,107.57,,
sw100-13,702944,5.96284,,800000,1183.1128400000002,,799950,988.95,,
sw100-14,612250,5.87618,,799996,380.0561800000002,,799992,2917.67,,
sw100-15,634730,14.4154,,799950,464.47539999999987,,799978,748.11,,
sw100-16,667514,4.89771,,799984,3001.9277100000004,,799998,1013.47,,
sw100-17,668490,4.49522,,799976,1447.62522,,799960,2147.67,,
sw100-18,644328,8.9565,,800000,486.4264999999998,,800000,26.52,,
sw100-19,662372,7.91549,,800000,334.61548999999985,,800000,24.06,,
sw100-2,667684,8.25957,,799956,1535.7695700000002,,799940,320.83,,
sw100-20,648058,9.62217,,800000,499.2821700000001,,799996,434.83,,
sw100-21,691168,6.90772,,799980,1357.9177200000001,,799964,3151.23,,
sw100-22,664552,5.1659,,799998,959.4159,,799998,1812.08,,
sw100-23,714830,4.68032,,799942,3206.47032,,799858,657.8,,
sw100-24,663286,5.62493,,799988,1961.4449299999999,,799998,2501.6,,
sw100-25,642344,12.7467,,799964,405.62670000000014,,800000,59.75,,
sw100-26,664126,7.93177,,799996,1586.9517700000001,,799984,640.84,,
sw100-27,688810,6.63131,,800000,116.61131000000022,,800000,1186.55,,
sw100-28,662624,2.66206,,800000,224.6420600000001,,800000,56.53,,
sw100-29,678224,2.14572,,800000,354.01572,,800000,262.66,,
sw100-3,634080,7.64627,,800000,142.33627000000018,,800000,19.48,,
sw100-30,697430,2.4712,,799958,2222.0912,,799920,2698.9,,
sw100-31,651010,4.95592,,799992,3050.4059199999997,,799932,1164.46,,
sw100-32,624392,6.97556,,800000,157.14555999999985,,800000,17.46,,
sw100-33,677300,2.78764,,799970,3396.84764,,799942,1325.78,,
sw100-34,629120,5.92179,,800000,193.30178999999987,,800000,28.7,,
sw100-35,699832,5.86098,,799996,958.0209799999999,,800000,1368.29,,
sw100-36,693480,2.56134,,799952,2978.97134,,799908,881.14,,
sw100-37,587024,5.09404,,799980,3585.11404,,799964,2191.13,,
sw100-38,698646,6.75136,,799954,2416.04136,,799942,550.61,,
sw100-39,667790,9.13881,,799980,357.0088099999999,,799988,253.82,,
sw100-4,670130,6.00929,,800000,1131.25929,,799990,2842.05,,
sw100-40,669480,3.01887,,800000,160.19886999999989,,800000,24.3,,
sw100-41,679294,5.10414,,799988,3206.23414,,799972,1269.1,,
sw100-42,671712,18.4847,,800000,1098.6447,,799988,99.11,,
sw100-43,704002,11.3473,,799980,2248.5872999999997,,799878,534.5,,
sw100-44,601596,5.43496,,800000,163.41496000000004,,800000,252.89,,
sw100-45,638012,5.90878,,800000,1872.1587800000002,,800000,335.16,,
sw100-46,690504,5.23629,,799998,395.0062899999998,,799994,373.93,,
sw100-47,685774,8.69658,,800000,40.20657999999982,,800000,26.25,,
sw100-48,612448,4.31496,,800000,123.59496000000016,,800000,53.02,,
sw100-49,670132,9.30695,,799992,306.30695000000014,,799996,873.02,,
sw100-5,625820,5.57093,,800000,735.6309299999998,,800000,137.77,,
sw100-50,662482,9.8185,,800000,157.21849999999986,,800000,71.44,,
sw100-51,614416,6.0346,,800000,57.824599999999954,,800000,40.78,,
sw100-52,645132,16.7028,,800000,98.39280000000002,,800000,14.72,,
sw100-53,644242,8.20862,,800000,46.49861999999988,,800000,152.34,,
sw100-54,650232,4.57265,,799988,863.0426500000001,,799980,2364.73,,
sw100-55,684580,9.22021,,799980,904.9802099999999,,799996,2079.72,,
sw100-56,649892,8.84701,,800000,2065.30701,,800000,1955.28,,
sw100-57,649812,7.05347,,799992,377.52346999999986,,799986,2995.14,,
sw100-58,643400,8.55182,,800000,113.63182000000013,,800000,13.96,,
sw100-59,655150,4.93548,,800000,430.1154800000001,,800000,113.07,,
sw100-6,654558,4.97384,,799992,1006.1338400000001,,800000,276.36,,
sw100-60,698582,8.06833,,799982,978.95833,,799934,1293.66,,
sw100-61,679156,6.81083,,799976,667.9708299999999,,800000,1819.63,,
sw100-62,671894,2.06359,,799970,2209.26359,,799950,2163.03,,
sw100-63,686260,23.5891,,799966,2324.1091,,799924,1023.29,,
sw100-64,668162,14.1486,,799968,2320.0486,,799940,1058.61,,
sw100-65,700616,5.30723,,799986,1860.46723,,799972,1274.58,,
sw100-66,616546,6.04031,,799976,321.12030999999985,,799990,1339.09,,
sw100-67,678990,14.2743,,799992,1011.5143,,799996,1598.73,,
sw100-68,693860,6.66735,,799928,3571.18735,,799916,3395.31,,
sw100-69,671366,5.54979,,799984,428.42979,,799956,897.01,,
sw100-7,665094,8.36879,,800000,1064.76879,,799998,1049.82,,
sw100-70,630006,6.28699,,799960,578.2369900000001,,799972,297.25,,
sw100-71,680984,4.45067,,799984,696.2106700000002,,800000,52.94,,
sw100-72,609954,5.78286,,799996,1365.3528599999997,,799996,642.67,,
sw100-73,659704,5.38518,,799942,3484.7451800000003,,799854,1282.55,,
sw100-74,658778,4.50136,,799966,2413.0913600000003,,799968,3395.17,,
sw100-75,665314,7.52805,,800000,680.6980499999999,,800000,1522.0,,
sw100-76,660444,4.73469,,799996,1139.4146899999998,,800000,1894.64,,
sw100-77,635136,7.58234,,799934,502.95233999999994,,800000,905.68,,
sw100-78,634152,12.0164,,799910,2500.4164,,799908,1799.29,,
sw100-79,699630,4.4996,,799968,715.1596000000001,,799988,2913.93,,
sw100-8,686116,6.14201,,799916,3296.98201,,799880,3425.39,,
sw100-80,649270,10.972,,799988,1212.2320000000002,,799990,1090.92,,
sw100-81,607920,3.73306,,800000,177.41306000000003,,800000,20.77,,
sw100-82,680496,2.39781,,799966,2458.3878099999997,,799896,144.73,,
sw100-83,690970,6.99718,,799876,1443.8371799999998,,799918,340.59,,
sw100-84,624772,7.00406,,800000,534.0840600000002,,800000,148.57,,
sw100-85,657080,3.02502,,799988,2785.08502,,800000,2782.32,,
sw100-86,669762,4.40984,,799966,638.9898399999998,,799996,155.57,,
sw100-87,620006,10.9374,,800000,267.8173999999998,,800000,445.86,,
sw100-88,616750,11.5806,,800000,266.0605999999998,,800000,24.24,,
sw100-89,696120,9.86044,,799952,2327.5404399999998,,799890,1265.83,,
sw100-9,656120,5.33515,,800000,125.23514999999989,,800000,18.22,,
sw100-90,636640,8.41361,,800000,138.90361000000007,,800000,15.8,,
sw100-91,613960,3.36698,,800000,496.9369799999998,,800000,23.73,,
sw100-92,589934,5.29875,,800000,745.74875,,800000,21.69,,
sw100-93,669724,5.39465,,800000,929.2546500000002,,800000,119.57,,
sw100-94,701308,6.76514,,799944,2407.09514,,799882,2146.23,,
sw100-95,608640,3.64727,,800000,251.21726999999993,,800000,16.25,,
sw100-96,674946,5.38241,,799970,1657.1224100000002,,799960,421.45,,
sw100-97,687794,6.05069,,799926,1407.09069,,799962,3569.16,,
sw100-98,647318,5.20866,,799984,149.77865999999977,,800000,26.51,,
sw100-99,642820,8.30828,,800000,164.1882800000002,,800000,12.69,,
sw100-1,613120,3.77749,,800000,124.66748999999994,,800000,20.46,,
sw100-10,616640,3.42471,,800000,56.24470999999978,,800000,15.7,,
sw100-100,657480,1.72887,,800000,128.97886999999992,,800000,8.45,,
sw100-11,651272,3.10739,,800000,37.89739000000012,,800000,8.6,,
sw100-12,640320,4.47321,,800000,126.34321000000011,,800000,27.88,,
sw100-13,644880,4.9139,,800000,81.09390000000002,,800000,17.25,,
sw100-14,634560,1.9575,,800000,40.447499999999984,,800000,22.38,,
sw100-15,646200,10.1071,,800000,50.097100000000175,,800000,16.65,,
sw100-16,662840,2.75589,,800000,47.14588999999991,,800000,21.73,,
sw100-17,637240,5.03235,,800000,148.11234999999996,,800000,13.77,,
sw100-18,626200,3.45451,,800000,62.13451000000003,,800000,13.27,,
sw100-19,660600,2.94194,,800000,122.32194000000015,,800000,42.08,,
sw100-2,688200,5.41014,,800000,51.89013999999995,,800000,5.97,,
sw100-20,659352,4.28395,,800000,57.47395,,800000,23.12,,
sw100-21,629720,2.9434,,800000,42.33340000000011,,800000,11.5,,
sw100-22,678200,2.64083,,800000,71.73082999999983,,800000,12.04,,
sw100-23,683408,6.94113,,800000,113.92113000000016,,800000,20.08,,
sw100-24,651146,7.52972,,800000,123.31972,,800000,29.46,,
sw100-25,671476,4.93452,,800000,176.2745199999998,,800000,27.84,,
sw100-26,650960,2.09808,,800000,75.87808000000021,,800000,15.95,,
sw100-27,631560,2.17385,,800000,39.35385000000013,,800000,14.56,,
sw100-28,657520,4.31963,,800000,47.79962999999996,,800000,9.77,,
sw100-29,662760,5.79584,,800000,140.67584000000022,,800000,9.46,,
sw100-3,645848,3.57417,,800000,190.95416999999986,,800000,20.42,,
sw100-30,681594,3.29289,,799996,5.282890000000171,,800000,629.19,,
sw100-31,664028,2.70909,,799944,30.799089999999833,,800000,31.66,,
sw100-32,667040,1.25464,,800000,82.22464000000011,,800000,15.42,,
sw100-33,642180,3.95619,,800000,41.73618999999988,,800000,22.8,,
sw100-34,672400,5.38434,,800000,42.174340000000065,,800000,23.52,,
sw100-35,649240,3.08363,,800000,102.37363000000009,,800000,27.29,,
sw100-36,625560,1.42776,,800000,65.71776000000004,,800000,15.14,,
sw100-37,668040,3.37726,,800000,74.35726000000021,,800000,9.57,,
sw100-38,685840,2.3721,,800000,142.04210000000003,,800000,11.01,,
sw100-39,671560,2.66803,,800000,80.98802999999981,,800000,18.11,,
sw100-4,642200,9.51063,,800000,74.60063000000022,,800000,18.23,,
sw100-40,629400,8.47072,,800000,131.26071999999982,,800000,8.9,,
sw100-41,657600,4.79336,,800000,60.28336000000012,,800000,12.75,,
sw100-42,670240,2.40187,,800000,88.08187000000015,,800000,26.31,,
sw100-43,663360,2.96972,,800000,105.28972000000005,,800000,9.33,,
sw100-44,629640,4.42175,,800000,88.71174999999998,,800000,25.14,,
sw100-45,646120,1.56028,,800000,31.370280000000147,,800000,24.05,,
sw100-46,645600,4.06448,,800000,84.05448,,800000,12.98,,
sw100-47,662950,4.61194,,800000,117.70193999999978,,800000,28.07,,
sw100-48,638240,3.30011,,800000,28.990110000000133,,800000,14.46,,
sw100-49,624800,3.9996,,800000,36.5796000000001,,800000,16.78,,
sw100-5,636720,1.81371,,800000,93.49370999999991,,800000,17.88,,
sw100-50,672960,7.30179,,800000,123.29178999999998,,800000,9.98,,
sw100-51,646480,4.06729,,800000,25.647289999999956,,800000,13.25,,
sw100-52,640080,3.79494,,800000,71.37494000000022,,800000,17.63,,
sw100-53,670410,4.34245,,800000,50.2324500000001,,800000,26.13,,
sw100-54,637520,1.41122,,800000,51.00121999999996,,800000,16.59,,
sw100-55,648000,1.77445,,800000,97.47444999999989,,800000,31.18,,
sw100-56,672904,6.8212,,800000,75.01119999999986,,800000,33.97,,
sw100-57,662920,5.64145,,800000,96.22145000000008,,800000,20.88,,
sw100-58,637040,4.65804,,800000,131.0380399999998,,800000,12.24,,
sw100-59,633360,3.19229,,800000,29.072289999999956,,800000,15.04,,
sw100-6,663200,4.34835,,800000,41.74835000000021,,800000,19.62,,
sw100-60,607640,2.80765,,800000,47.197650000000195,,800000,10.62,,
sw100-61,643200,9.04118,,800000,47.83118000000017,,800000,15.83,,
sw100-62,615480,5.12231,,800000,49.7123100000002,,800000,22.86,,
sw100-63,669440,4.18205,,800000,68.1720499999999,,800000,6.38,,
sw100-64,628080,4.0995,,800000,66.8894999999998,,800000,14.35,,
sw100-65,661360,3.93206,,800000,33.532060000000094,,800000,18.34,,
sw100-66,638960,4.27242,,800000,84.25241999999979,,800000,19.49,,
sw100-67,679182,4.47724,,800000,31.557240000000164,,800000,12.84,,
sw100-68,649360,4.53558,,800000,39.21558000000021,,800000,9.8,,
sw100-69,635830,6.19755,,800000,67.78754999999987,,800000,26.74,,
sw100-7,649860,2.98835,,800000,264.8483500000001,,800000,19.86,,
sw100-70,658760,2.73937,,800000,142.21936999999977,,800000,13.44,,
sw100-71,679240,4.62982,,800000,70.62982000000011,,800000,9.96,,
sw100-72,661498,3.01904,,800000,94.90904000000013,,800000,44.38,,
sw100-73,681480,6.80908,,800000,7.499079999999994,,800000,32.23,,
sw100-74,650600,2.5271,,800000,127.21709999999979,,800000,16.94,,
sw100-75,602040,2.02566,,800000,89.40565999999978,,800000,25.57,,
sw100-76,673680,3.93652,,800000,62.1265200000002,,800000,10.48,,
sw100-77,647840,2.42935,,800000,53.609349999999885,,800000,12.73,,
sw100-78,632640,1.94423,,800000,26.73423000000006,,800000,5.58,,
sw100-79,639840,4.50931,,800000,43.59930999999992,,800000,9.22,,
sw100-8,655360,4.17405,,800000,81.56405000000008,,800000,19.44,,
sw100-80,645440,10.0629,,800000,71.8428999999999,,800000,15.55,,
sw100-81,635696,3.98894,,800000,124.76894000000019,,800000,27.97,,
sw100-82,622768,3.16888,,800000,243.74888000000018,,800000,16.8,,
sw100-83,655270,4.61807,,800000,193.09806999999998,,800000,13.07,,
sw100-84,639040,4.00378,,800000,175.49378000000002,,800000,12.85,,
sw100-85,660640,3.77032,,800000,38.660320000000084,,800000,16.09,,
sw100-86,643360,5.47723,,800000,66.26722999999996,,800000,13.97,,
sw100-87,622000,12.3401,,800000,64.03009999999989,,800000,16.22,,
sw100-88,655000,3.3732,,800000,96.1532,,800000,13.36,,
sw100-89,674060,5.48288,,800000,6.672880000000022,,800000,71.88,,
sw100-9,635432,4.98191,,800000,36.471909999999966,,800000,26.17,,
sw100-90,672840,3.71482,,800000,62.90482000000014,,800000,11.64,,
sw100-91,666076,2.33943,,800000,120.02942999999999,,800000,87.12,,
sw100-92,658640,2.78521,,800000,58.27521000000001,,800000,9.72,,
sw100-93,647684,4.10733,,800000,126.48732999999982,,800000,13.54,,
sw100-94,654832,7.72685,,799970,103.40685000000002,,800000,83.19,,
sw100-95,665000,2.946,,800000,74.62599999999992,,800000,14.14,,
sw100-96,659516,2.8039,,800000,157.3838999999999,,800000,22.49,,
sw100-97,632040,3.26909,,800000,74.50908999999977,,800000,17.96,,
sw100-98,672420,4.54178,,800000,73.63178000000002,,800000,12.33,,
sw100-99,615680,4.97347,,800000,88.0534699999999,,800000,17.8,,
sw100-1,666840,2.88602,,800000,33.176019999999916,,800000,9.49,,
sw100-10,607040,1.75723,,800000,43.93723000000016,,800000,9.17,,
sw100-100,630120,1.64712,,800000,19.937120000000085,,800000,9.51,,
sw100-11,658960,3.0631,,800000,3.2530999999998493,,800000,8.04,,
sw100-12,668560,2.55878,,800000,49.94877999999984,,800000,21.57,,
sw100-13,645720,1.90572,,800000,36.0057200000002,,800000,14.91,,
sw100-14,638920,1.36607,,800000,42.84607000000003,,800000,11.72,,
sw100-15,642400,2.03595,,800000,24.315949999999958,,800000,17.03,,
sw100-16,673800,2.68029,,800000,22.480289999999787,,800000,9.56,,
sw100-17,660120,2.23193,,800000,41.52192999999992,,800000,11.9,,
sw100-18,617400,2.74169,,800000,2.931689999999835,,800000,26.09,,
sw100-19,665520,3.28759,,800000,114.6675899999999,,800000,11.68,,
sw100-2,659040,2.78053,,800000,39.36053,,800000,8.93,,
sw100-20,680920,1.52264,,800000,33.11264000000014,,800000,7.86,,
sw100-21,666920,1.71236,,800000,41.39235999999999,,800000,13.84,,
sw100-22,630240,2.01925,,800000,46.11924999999983,,800000,13.11,,
sw100-23,691760,3.16971,,800000,17.059710000000123,,800000,14.47,,
sw100-24,671160,1.4889,,800000,26.97889999999983,,800000,12.96,,
sw100-25,630960,3.25723,,800000,55.44723000000016,,800000,16.47,,
sw100-26,628280,4.61989,,800000,29.60988999999994,,800000,11.27,,
sw100-27,625640,1.34983,,800000,29.43983000000011,,800000,19.15,,
sw100-28,633760,4.21763,,800000,4.507630000000099,,800000,7.69,,
sw100-29,646080,3.1742,,800000,16.56419999999993,,800000,13.43,,
sw100-3,659000,2.903,,800000,64.98299999999979,,800000,9.67,,
sw100-30,646040,1.79281,,800000,26.182809999999918,,800000,12.86,,
sw100-31,644040,2.2313,,800000,2.321299999999919,,800000,11.98,,
sw100-32,625160,1.49222,,800000,57.08222000000009,,800000,25.78,,
sw100-33,692720,1.7438,,800000,1.933800000000192,,800000,16.43,,
sw100-34,608400,1.63391,,800000,85.31391000000002,,800000,14.48,,
sw100-35,662200,2.34026,,800000,36.330259999999946,,800000,12.26,,
sw100-36,661240,1.76698,,800000,39.85697999999988,,800000,17.75,,
sw100-37,658200,2.70908,,800000,41.099080000000086,,800000,12.59,,
sw100-38,666720,1.65988,,800000,43.19988000000016,,800000,9.68,,
sw100-39,686600,3.05035,,800000,71.94034999999998,,800000,5.37,,
sw100-4,644960,3.13667,,800000,40.58666999999987,,800000,8.47,,
sw100-40,684920,3.67174,,800000,33.261739999999776,,800000,8.34,,
sw100-41,635480,2.95881,,800000,34.94881000000008,,800000,17.71,,
sw100-42,669760,2.30457,,800000,21.994569999999786,,800000,11.64,,
sw100-43,644920,1.03244,,800000,43.71243999999995,,800000,8.34,,
sw100-44,629360,2.02271,,800000,46.62271000000019,,800000,16.87,,
sw100-45,652200,1.47018,,800000,18.7601799999998,,800000,14.06,,
sw100-46,676200,2.98262,,800000,24.172620000000226,,800000,12.52,,
sw100-47,617760,2.37402,,800000,36.9540200000002,,800000,9.65,,
sw100-48,671400,2.5429,,800000,40.22289999999992,,800000,15.37,,
sw100-49,660360,0.884523,,800000,34.98452300000017,,800000,16.61,,
sw100-5,679400,2.39418,,800000,33.584179999999776,,800000,10.99,,
sw100-50,632200,1.73153,,800000,14.31153000000002,,800000,9.31,,
sw100-51,632280,3.25669,,800000,14.546690000000162,,800000,14.16,,
sw100-52,663320,4.35267,,800000,39.74267000000022,,800000,11.26,,
sw100-53,664760,2.9249,,800000,41.21489999999998,,800000,12.73,,
sw100-54,645800,0.863111,,800000,34.35311100000012,,800000,12.76,,
sw100-55,628720,0.886902,,800000,44.476902000000194,,800000,13.59,,
sw100-56,648280,2.31079,,800000,58.70079,,800000,18.78,,
sw100-57,666320,2.74702,,800000,31.627019999999792,,800000,14.45,,
sw100-58,666360,1.22859,,800000,34.418590000000165,,800000,12.15,,
sw100-59,645880,1.99779,,800000,79.6777899999999,,800000,16.63,,
sw100-6,635360,3.75401,,800000,50.54401000000011,,800000,8.67,,
sw100-60,666960,1.80019,,800000,2.1001899999999294,,800000,5.56,,
sw100-61,679320,1.92066,,800000,13.010660000000225,,800000,13.25,,
sw100-62,635680,2.27694,,800000,2.566940000000195,,800000,15.2,,
sw100-63,652320,1.51731,,800000,1.7073100000001795,,800000,11.96,,
sw100-64,613840,2.63226,,800000,2.82225999999986,,800000,7.26,,
sw100-65,647040,1.24277,,800000,78.02276999999984,,800000,10.62,,
sw100-66,635960,2.73903,,800000,2.9190300000001845,,800000,17.88,,
sw100-67,610360,3.23759,,800000,27.327590000000182,,800000,8.65,,
sw100-68,643800,2.09235,,800000,2.1923499999998968,,800000,14.18,,
sw100-69,654440,1.54378,,800000,63.23377999999997,,800000,8.6,,
sw100-7,628720,1.86428,,800000,25.95427999999978,,800000,5.97,,
sw100-70,656240,1.87028,,800000,32.3502800000001,,800000,13.95,,
sw100-71,682280,3.84373,,800000,46.53373000000005,,800000,15.62,,
sw100-72,669800,1.34128,,800000,27.431280000000097,,800000,9.47,,
sw100-73,656760,1.86249,,800000,48.95248999999998,,800000,19.05,,
sw100-74,596720,2.27542,,800000,39.45541999999994,,800000,16.93,,
sw100-75,646880,2.66538,,800000,19.555379999999914,,800000,13.72,,
sw100-76,671440,3.64032,,800000,49.43031999999997,,800000,17.43,,
sw100-77,659680,1.30128,,800000,1.8912800000001333,,800000,12.97,,
sw100-78,643640,2.90364,,800000,44.083639999999995,,800000,8.63,,
sw100-79,644880,2.63401,,800000,2.8240100000002166,,800000,12.58,,
sw100-8,651640,3.71445,,800000,4.104449999999942,,800000,12.44,,
sw100-80,664720,2.12441,,800000,27.4244099999999,,800000,27.97,,
sw100-81,651480,1.65785,,800000,13.837850000000053,,800000,12.0,,
sw100-82,630080,3.0953,,800000,62.78529999999995,,800000,10.75,,
sw100-83,673560,1.74113,,800000,33.22112999999989,,800000,9.49,,
sw100-84,655080,1.66609,,800000,19.456090000000167,,800000,25.7,,
sw100-85,659160,2.45959,,800000,2.7495899999999347,,800000,11.56,,
sw100-86,650840,3.66886,,800000,62.55886000000022,,800000,9.02,,
sw100-87,666440,2.18166,,800000,39.47166000000019,,800000,11.93,,
sw100-88,673320,2.16815,,800000,32.84814999999997,,800000,16.22,,
sw100-89,649160,1.86715,,800000,54.04715000000004,,800000,18.39,,
